episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
2.2000000000000006,-25.699999999999996,-0.34699999999999986,143.6,32,4458,False,235857,1361,51,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-51-27,1576270287,3.865166187286377,211.15765190124512,13439,Francesco-PC,132.239.10.91,211.15765190124512,235857,51,6,d144a484,0.3102397566636622,0.3194133753941999,1.0186958896598417,232704,235857,1408.978,2.27,2629.624,4.982,0.44999998807907104,9.999999747378752e-05,0.2095308005809784,-0.027844326570630074,0.2328864187002182,0.9041517972946167,0.009974926710128784,2.1350035667419434,0.0
2.500000000000001,-38.599999999999994,-1.5969999999999995,137.9,34,4569,False,240426,1395,52,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-51-31,1576270291,3.9662046432495117,215.12385654449463,13439,Francesco-PC,132.239.10.91,215.12385654449463,240426,52,6,d144a484,0.31038403439872775,0.3194757505522607,1.018648768754128,237184,240426,1417.654,2.266,2631.224,5.021,0.44999998807907104,9.999999747378752e-05,0.4673658013343811,-0.03545437380671501,0.4939662516117096,0.9687327742576599,0.019675498828291893,2.027381181716919,0.0
2.500000000000001,-38.599999999999994,-2.832999999999999,135.72,34,4545,False,244971,1429,53,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-51-35,1576270295,3.952425241470337,219.07628178596497,13439,Francesco-PC,132.239.10.91,219.07628178596497,244971,53,6,d144a484,0.31053792231624816,0.3195043376051856,1.0183240126233946,241664,244971,1419.108,2.253,2632.116,5.067,0.44999998807907104,9.999999747378752e-05,0.455107718706131,-0.028606612235307693,0.4779393970966339,0.9651716947555542,0.01283330749720335,2.053924798965454,0.0
2.500000000000001,-38.599999999999994,-2.8689999999999998,135.1,32,4396,False,249367,1461,54,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-51-39,1576270299,3.8235158920288086,222.89979767799377,13439,Francesco-PC,132.239.10.91,222.89979767799377,249367,54,6,d144a484,0.3106991301875477,0.3195650385118521,1.018501918963809,246016,249367,1407.52,2.239,2623.404,5.216,0.44999998807907104,9.999999747378752e-05,0.16798818111419678,-0.021865013986825943,0.18306267261505127,0.9596326351165771,0.015090038068592548,2.0725595951080322,0.0
2.500000000000001,-38.599999999999994,-2.7439999999999984,134.63,34,4522,False,253889,1495,55,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-51-44,1576270304,4.388401508331299,227.28819918632507,13439,Francesco-PC,132.239.10.91,227.28819918632507,253889,55,6,d144a484,0.311036157907901,0.3199326151169295,1.0199068569037315,250496,253889,1446.881,2.287,2636.0,5.316,0.44999998807907104,9.999999747378752e-05,0.3391466736793518,-0.033400893211364746,0.3667203187942505,0.9609982371330261,0.012949402444064617,2.041950225830078,0.0
2.800000000000001,-37.79999999999998,-1.594999999999999,134.4,34,4522,False,258411,1529,56,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-51-48,1576270308,3.9749691486358643,231.26316833496094,13439,Francesco-PC,132.239.10.91,231.26316833496094,258411,56,6,d144a484,0.31143167975850405,0.32027762544397315,1.021618170341411,254976,258411,1440.909,2.267,2629.153,5.156,0.44999998807907104,9.999999747378752e-05,0.14049336314201355,-0.029598627239465714,0.16387169063091278,0.9556406140327454,0.013822914101183414,2.031316041946411,0.0
2.800000000000001,-37.79999999999998,-1.265999999999999,132.79,34,4483,False,262894,1563,57,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-51-51,1576270311,3.898026704788208,235.16119503974915,13439,Francesco-PC,132.239.10.91,235.16119503974915,262894,57,6,d144a484,0.3118154775091509,0.32063097692739007,1.0233601654969982,259456,262894,1437.018,2.252,2583.906,5.085,0.44999998807907104,9.999999747378752e-05,0.16338737308979034,-0.020080817863345146,0.17863883078098297,0.939056396484375,0.010731901042163372,1.9878321886062622,0.0
2.800000000000001,-25.49999999999998,-0.9849999999999989,131.45,34,4443,False,267337,1597,58,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-51-55,1576270315,3.7996585369110107,238.96085357666016,13439,Francesco-PC,132.239.10.91,238.96085357666016,267337,58,6,d144a484,0.31195083823101183,0.32068593140751434,1.0232297559045653,263808,267337,1395.128,2.217,2561.39,5.035,0.44999998807907104,9.999999747378752e-05,0.14898981153964996,-0.015385651960968971,0.1553029865026474,0.9782882928848267,0.020161056891083717,1.9833862781524658,0.0
2.500000000000001,-31.199999999999974,-0.9719999999999989,130.66,34,4406,False,271743,1631,59,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-51-59,1576270319,3.831580638885498,242.79243421554565,13439,Francesco-PC,132.239.10.91,242.79243421554565,271743,59,6,d144a484,0.31196060709313383,0.3206828948302145,1.0229076233408525,268160,271743,1382.927,2.186,2540.368,5.061,0.675000011920929,9.999999747378752e-05,0.04786021634936333,-0.0199405699968338,0.0642012506723404,0.9763763546943665,0.005332639906555414,1.959979772567749,0.0
2.9000000000000012,-31.199999999999974,-0.549999999999999,131.11,34,4483,False,276226,1665,60,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-52-03,1576270323,3.9188785552978516,246.7113127708435,13439,Francesco-PC,132.239.10.91,246.7113127708435,276226,60,6,d144a484,0.3120528905119557,0.32077142239071144,1.0228156205868668,272640,276226,1378.824,2.19,2546.513,5.082,0.675000011920929,9.999999747378752e-05,0.07303133606910706,-0.025397872552275658,0.09305643290281296,0.9539575576782227,0.007959668524563313,2.011427640914917,0.0
3.1000000000000014,-31.199999999999974,-0.39099999999999924,130.56,34,4417,False,280643,1699,61,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-52-07,1576270327,3.8370282649993896,250.5483410358429,13439,Francesco-PC,132.239.10.91,250.5483410358429,280643,61,6,d144a484,0.3121319904476766,0.3207899917549631,1.0224534872656597,276992,280643,1376.094,2.199,2546.608,5.116,0.675000011920929,9.999999747378752e-05,0.21064165234565735,-0.02149963192641735,0.22738181054592133,0.9489212036132812,0.007051049266010523,1.9551000595092773,0.0
3.4000000000000017,-22.899999999999984,-0.3879999999999991,129.33,34,4347,False,284990,1733,62,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-52-11,1576270331,4.058626174926758,254.60696721076965,13439,Francesco-PC,132.239.10.91,254.60696721076965,284990,62,6,d144a484,0.3120900989004934,0.32075519069918734,1.0214649289739999,281216,284990,1363.392,2.193,2568.389,5.136,0.675000011920929,9.999999747378752e-05,0.10175386816263199,-0.023169247433543205,0.11813923716545105,0.9642939567565918,0.010050191543996334,1.8600424528121948,0.0
3.4000000000000017,-31.59999999999998,-0.6059999999999991,129.02,34,4360,False,289350,1767,63,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-52-15,1576270335,3.9450840950012207,258.5520513057709,13439,Francesco-PC,132.239.10.91,258.5520513057709,289350,63,6,d144a484,0.31226948622248524,0.3208460082316125,1.0212070154011013,285568,289350,1363.306,2.196,2567.789,5.071,0.675000011920929,9.999999747378752e-05,0.13643953204154968,-0.026919687166810036,0.15647177398204803,0.9671862125396729,0.010203590616583824,1.9091260433197021,0.0
3.4000000000000017,-31.59999999999998,-0.4279999999999995,128.3,34,4373,False,293723,1801,64,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-52-19,1576270339,3.815676212310791,262.36772751808167,13439,Francesco-PC,132.239.10.91,262.36772751808167,293723,64,6,d144a484,0.31239619871792645,0.320931667141328,1.0211757300555644,289920,293723,1365.074,2.191,2565.498,4.901,0.675000011920929,9.999999747378752e-05,0.06761633604764938,-0.01795692928135395,0.07947413623332977,0.9483118653297424,0.009035758674144745,1.8999239206314087,0.0
2.9000000000000012,-31.59999999999998,-0.5799999999999996,127.92,34,4349,False,298072,1835,65,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-52-23,1576270343,3.7797560691833496,266.147483587265,13439,Francesco-PC,132.239.10.91,266.147483587265,298072,65,6,d144a484,0.3125480737694775,0.32105125107359295,1.0213067871955528,294144,298072,1325.53,2.213,2544.196,4.857,0.675000011920929,9.999999747378752e-05,0.10939585417509079,-0.028976265341043472,0.13026154041290283,0.9744067192077637,0.01201567705720663,1.8857533931732178,0.0
3.3000000000000016,-30.59999999999998,-0.2869999999999997,126.64,36,4491,False,302563,1871,66,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-52-26,1576270346,3.915271520614624,270.06275510787964,13439,Francesco-PC,132.239.10.91,270.06275510787964,302563,66,6,d144a484,0.31261690247333956,0.3211160953182082,1.0213189806102903,298624,302563,1321.342,2.246,2542.274,4.975,0.675000011920929,9.999999747378752e-05,0.11002735793590546,-0.01599792018532753,0.12143716961145401,0.9648837447166443,0.006797210779041052,1.8296489715576172,0.0
3.3000000000000016,-30.59999999999998,-0.36199999999999927,127.16,34,4341,False,306904,1905,67,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-52-30,1576270350,3.702679395675659,273.7654345035553,13439,Francesco-PC,132.239.10.91,273.7654345035553,306904,67,6,d144a484,0.31274585711784975,0.3211931655930318,1.0213008758025843,302848,306904,1319.786,2.243,2524.415,4.953,0.675000011920929,9.999999747378752e-05,0.0587138794362545,-0.026515036821365356,0.07870013266801834,0.9791350960731506,0.00967228040099144,1.8865824937820435,0.0
3.3000000000000016,-23.49999999999998,-0.04399999999999947,126.05,34,4232,False,311136,1939,68,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-52-34,1576270354,3.65677547454834,277.42220997810364,13439,Francesco-PC,132.239.10.91,277.42220997810364,311136,68,6,d144a484,0.3129438076928973,0.32128107702637004,1.021652645734287,307072,311136,1316.414,2.208,2513.51,4.972,0.675000011920929,9.999999747378752e-05,0.11659896373748779,-0.012743410654366016,0.12212542444467545,0.9539222717285156,0.010691770352423191,1.7725389003753662,0.0
3.2000000000000015,-24.999999999999986,-0.6519999999999991,125.97,34,4316,False,315452,1973,69,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-52-38,1576270358,3.6692562103271484,281.0914661884308,13439,Francesco-PC,132.239.10.91,281.0914661884308,315452,69,6,d144a484,0.3129345644069279,0.32126129007421794,1.0208727736153522,311296,315452,1307.791,2.209,2506.082,4.943,0.675000011920929,9.999999747378752e-05,0.19972901046276093,-0.027045954018831253,0.21965117752552032,0.9711800813674927,0.010553743690252304,1.8140815496444702,0.0
3.2000000000000015,-24.999999999999986,-0.27499999999999897,125.53,34,4271,False,319723,2007,70,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-52-42,1576270362,4.0330469608306885,285.1245131492615,13439,Francesco-PC,132.239.10.91,285.1245131492615,319723,70,6,d144a484,0.3130838955058306,0.3212636570800455,1.0205049468179783,315520,319723,1302.993,2.207,2522.037,4.995,0.675000011920929,9.999999747378752e-05,0.02951468899846077,-0.02833336591720581,0.05090172588825226,0.9540282487869263,0.010290861129760742,1.8433877229690552,0.0
3.4000000000000017,-24.999999999999986,-0.009999999999998873,126.65,36,4539,False,324262,2043,71,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-52-46,1576270366,4.179265260696411,289.3037784099579,13439,Francesco-PC,132.239.10.91,289.3037784099579,324262,71,6,d144a484,0.3133001813266467,0.321446086871535,1.0209715551931569,320000,324262,1323.835,2.283,2535.274,4.971,0.675000011920929,9.999999747378752e-05,0.10331903398036957,-0.021878767758607864,0.1192367821931839,0.9535287022590637,0.008831148035824299,1.8298239707946777,0.0
3.4000000000000017,-23.099999999999973,0.3850000000000008,125.21,36,4455,False,328717,2079,72,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-52-50,1576270370,3.816363573074341,293.1201419830322,13439,Francesco-PC,132.239.10.91,293.1201419830322,328717,72,6,d144a484,0.3136361050445529,0.32171131467375863,1.0221466223979763,324352,328717,1327.951,2.29,2507.052,4.936,0.675000011920929,9.999999747378752e-05,0.04916581138968468,-0.025988737121224403,0.06801051646471024,0.9677634239196777,0.010583749040961266,1.7703497409820557,0.0
3.1000000000000014,-17.399999999999977,0.4370000000000004,124.81,36,4492,False,333209,2115,73,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-52-54,1576270374,3.888554096221924,297.00869607925415,13439,Francesco-PC,132.239.10.91,297.00869607925415,333209,73,6,d144a484,0.31391021372308037,0.32196760466588537,1.0228923175897882,328832,333209,1325.506,2.292,2504.078,4.83,0.675000011920929,9.999999747378752e-05,0.0622236467897892,-0.0076905046589672565,0.06048339977860451,0.9355559349060059,0.013971500098705292,1.817865014076233,0.0
3.1000000000000014,-17.399999999999977,0.7600000000000002,123.43,36,4432,False,337641,2151,74,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-52-57,1576270377,3.822824001312256,300.8315200805664,13439,Francesco-PC,132.239.10.91,300.8315200805664,337641,74,6,d144a484,0.3140768138540725,0.32209860103514343,1.0229643960649708,333184,337641,1324.515,2.296,2505.621,5.0,0.675000011920929,9.999999747378752e-05,0.04005911201238632,-0.029787469655275345,0.06381133943796158,0.9390586018562317,0.00894109345972538,1.7947585582733154,0.0
3.2000000000000015,-18.199999999999974,0.7050000000000003,124.5,36,4481,False,342122,2187,75,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-53-01,1576270381,3.887484550476074,304.7190046310425,13439,Francesco-PC,132.239.10.91,304.7190046310425,342122,75,6,d144a484,0.3142447555572563,0.32223189958964477,1.023164564421064,337664,342122,1325.692,2.23,2515.085,5.095,0.675000011920929,9.999999747378752e-05,0.07336101680994034,-0.02476932294666767,0.08845795691013336,0.9714368581771851,0.014329448342323303,1.780857801437378,0.0
3.2000000000000015,-18.199999999999974,0.7690000000000002,123.4,36,4397,False,346519,2223,76,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-53-05,1576270385,3.789092540740967,308.50809717178345,13439,Francesco-PC,132.239.10.91,308.50809717178345,346519,76,6,d144a484,0.3143875302600104,0.32234618261403614,1.0232966571254187,342016,346519,1320.847,2.188,2507.349,4.998,0.675000011920929,9.999999747378752e-05,0.03747110441327095,-0.023563524708151817,0.05457479879260063,0.9584786891937256,0.009570120833814144,1.7423547506332397,0.0
3.2000000000000015,-18.199999999999974,0.8430000000000004,123.31,36,4429,False,350948,2259,77,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-53-09,1576270389,3.8112590312957764,312.3193562030792,13439,Francesco-PC,132.239.10.91,312.3193562030792,350948,77,6,d144a484,0.31453717516460017,0.3224572337339209,1.0234707947213244,346368,350948,1319.76,2.194,2519.184,5.067,0.675000011920929,9.999999747378752e-05,0.037526052445173264,-0.02869410440325737,0.05901411175727844,0.8760601878166199,0.01067562960088253,1.798507571220398,0.0
3.2000000000000015,-13.900000000000007,1.2440000000000002,122.25,36,4436,False,355384,2295,78,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-53-13,1576270393,4.312859058380127,316.63221526145935,13439,Francesco-PC,132.239.10.91,316.63221526145935,355384,78,6,d144a484,0.3147710047071075,0.32265577585877464,1.0241755318475563,350720,355384,1338.6,2.289,2565.73,5.146,0.675000011920929,9.999999747378752e-05,0.058009326457977295,-0.02748403325676918,0.079525887966156,0.9152382612228394,0.008840708062052727,1.7702083587646484,0.0
3.2000000000000015,-16.99999999999997,1.1820000000000006,124.01,36,4495,False,359879,2331,79,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-53-17,1576270397,3.904452085494995,320.53666734695435,13439,Francesco-PC,132.239.10.91,320.53666734695435,359879,79,6,d144a484,0.3149905156815686,0.32283702783843304,1.0248923558567113,355200,359879,1345.842,2.3,2581.957,5.168,0.675000011920929,9.999999747378752e-05,0.05918142572045326,-0.026199305430054665,0.07885614037513733,0.9617686867713928,0.009666051715612411,1.7524356842041016,0.0
3.2000000000000015,-19.89999999999997,0.8510000000000008,123.76,36,4405,False,364284,2367,80,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-53-21,1576270401,3.840909242630005,324.37757658958435,13439,Francesco-PC,132.239.10.91,324.37757658958435,364284,80,6,d144a484,0.31518933298762875,0.32300017789237095,1.0255168046265752,359552,364284,1350.999,2.372,2557.739,5.153,0.675000011920929,9.999999747378752e-05,0.05197800695896149,-0.027848325669765472,0.0715758427977562,0.959759533405304,0.012222940102219582,1.6908667087554932,0.0
3.2000000000000015,-19.89999999999997,0.814000000000001,124.36,36,4550,False,368834,2403,81,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-53-25,1576270405,3.9306554794311523,328.3082320690155,13439,Francesco-PC,132.239.10.91,328.3082320690155,368834,81,6,d144a484,0.315317700426371,0.32308660766937775,1.0255923386107548,364032,368834,1332.513,2.306,2551.494,5.157,0.675000011920929,9.999999747378752e-05,0.02674134448170662,-0.015671126544475555,0.03690534457564354,0.9446378350257874,0.008158710785210133,1.7476654052734375,0.0
3.600000000000002,-87.10000000000005,-0.25499999999999945,131.77,31,4569,False,373403,2434,82,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-53-29,1576270409,3.9934892654418945,332.3017213344574,13439,Francesco-PC,132.239.10.91,332.3017213344574,373403,82,6,d144a484,0.31533598725964135,0.32311127915662774,1.0253143739866164,368512,373403,1338.419,2.31,2563.118,5.26,0.675000011920929,9.999999747378752e-05,12.200281143188477,-0.034596893936395645,12.22883129119873,0.7487614154815674,0.008957191370427608,2.015568733215332,0.0
3.600000000000002,-87.10000000000005,-1.8590000000000007,141.15,30,4648,False,378051,2464,83,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-53-33,1576270413,4.012490510940552,336.31421184539795,13439,Francesco-PC,132.239.10.91,336.31421184539795,378051,83,6,d144a484,0.3153400380357634,0.3231358667715618,1.0249493438339325,373120,378051,1344.574,2.337,2569.317,5.249,0.675000011920929,9.999999747378752e-05,12.131903648376465,-0.04449877142906189,12.165501594543457,0.8055284023284912,0.0161483995616436,2.1620607376098633,0.0
3.600000000000002,-87.10000000000005,-1.9960000000000002,147.34,32,4635,False,382686,2496,84,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-53-37,1576270417,4.1226255893707275,340.4368374347687,13439,Francesco-PC,132.239.10.91,340.4368374347687,382686,84,6,d144a484,0.315285695206277,0.32316467183568975,1.0247420862550036,377728,382686,1365.877,2.442,2577.9,5.227,0.675000011920929,9.999999747378752e-05,1.1740189790725708,-0.026628153398633003,1.1930569410324097,0.6297914385795593,0.011244488880038261,2.0633533000946045,0.0
3.5000000000000018,-77.60000000000008,-0.46199999999999974,140.54,36,4361,False,387047,2532,85,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-53-41,1576270421,3.7651655673980713,344.20200300216675,13439,Francesco-PC,132.239.10.91,344.20200300216675,387047,85,6,d144a484,0.3153491995352404,0.3231016386312385,1.024476444212538,382080,387047,1359.567,2.436,2572.147,5.155,0.675000011920929,9.999999747378752e-05,0.11991464346647263,-0.04654816538095474,0.15562346577644348,0.6811692714691162,0.01605825312435627,1.7412998676300049,0.0
3.5000000000000018,-27.99999999999997,1.394000000000001,129.69,34,4192,False,391239,2566,86,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-53-45,1576270425,4.075664758682251,348.277667760849,13439,Francesco-PC,132.239.10.91,348.277667760849,391239,86,6,d144a484,0.3155538605722388,0.32329741753807534,1.0256924653477648,386176,391239,1387.999,2.472,2572.175,5.306,0.675000011920929,9.999999747378752e-05,0.04710320383310318,-0.037148624658584595,0.07717756927013397,0.848649263381958,0.010480386205017567,1.7125027179718018,0.0
