episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
4.3,-31.0,-9.626,56.64,74,4312,False,220931,3480,51,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-47-24,1576475244,3.500908374786377,187.47039365768433,15912,Francesco-PC,132.239.10.91,187.47039365768433,220931,51,6,139533b0,0.3323201711171177,0.31757200161424587,0.97381162278215,218240,220931,1305.429,2.228,2275.678,5.609,0.44999998807907104,9.999999747378752e-05,7.503382205963135,-0.03488999232649803,7.531398773193359,0.8136332035064697,0.015274192206561565,1.5141090154647827,0.0
4.499999999999999,-33.0,-9.174000000000001,58.31,74,4336,False,225267,3554,52,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-47-28,1576475248,3.5302481651306152,191.00064182281494,15912,Francesco-PC,132.239.10.91,191.00064182281494,225267,52,6,139533b0,0.33275041399775757,0.3175778104099685,0.9744830567012093,222464,225267,1251.298,2.216,2271.302,4.996,0.44999998807907104,9.999999747378752e-05,3.4677085876464844,-0.0262575913220644,3.487475872039795,0.9005255103111267,0.014423376880586147,1.6268504858016968,0.0
4.5,-33.0,-7.965999999999999,68.98,52,4279,False,229546,3606,53,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-47-31,1576475251,3.563711643218994,194.56435346603394,15912,Francesco-PC,132.239.10.91,194.56435346603394,229546,53,6,139533b0,0.3333936395522642,0.3177279569530638,0.9748341167769532,226688,229546,1257.764,2.216,2276.447,4.998,0.44999998807907104,9.999999747378752e-05,2.740762233734131,-0.04008996859192848,2.7746148109436035,0.8739141821861267,0.013861370272934437,1.8723273277282715,0.0
4.500000000000001,-32.0,-6.831000000000001,76.69,56,4317,False,233863,3662,54,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-47-35,1576475255,3.3745899200439453,197.93894338607788,15912,Francesco-PC,132.239.10.91,197.93894338607788,233863,54,6,139533b0,0.33274929299107875,0.31726815832605937,0.9715212518362688,230912,233863,1245.534,2.215,2273.719,5.007,0.44999998807907104,9.999999747378752e-05,1.9193931818008423,-0.04402811452746391,1.9573829174041748,0.8934107422828674,0.013418844901025295,1.7730860710144043,0.0
4.500000000000001,-31.0,-6.285999999999999,75.28,59,4436,False,238299,3721,55,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-47-39,1576475259,3.648883104324341,201.58782649040222,15912,Francesco-PC,132.239.10.91,201.58782649040222,238299,55,6,139533b0,0.3319228785251386,0.316935544554021,0.969336115021635,235264,238299,1256.984,2.2,2274.774,5.007,0.44999998807907104,9.999999747378752e-05,2.4742510318756104,-0.04057043418288231,2.5074074268341064,0.8931625485420227,0.016476383432745934,1.7638777494430542,0.0
4.500000000000001,-31.0,-7.801000000000001,63.25,77,4411,False,242710,3798,56,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-47-42,1576475262,3.65726375579834,205.24509024620056,15912,Francesco-PC,132.239.10.91,205.24509024620056,242710,56,6,139533b0,0.3313669726100059,0.31682393735154635,0.9676644981962442,239616,242710,1271.092,2.216,2295.4,5.066,0.44999998807907104,9.999999747378752e-05,2.696115493774414,-0.027195556089282036,2.7170894145965576,0.9211745858192444,0.013825962319970131,1.5669082403182983,0.0
4.500000000000001,-31.0,-9.010000000000002,55.0,73,4125,False,246835,3871,57,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-47-46,1576475266,3.3139052391052246,208.5589954853058,15912,Francesco-PC,132.239.10.91,208.5589954853058,246835,57,6,139533b0,0.33125466852546515,0.3165806678187217,0.9669369190646009,243712,246835,1257.733,2.186,2286.546,5.029,0.44999998807907104,9.999999747378752e-05,4.604565620422363,-0.03803224489092827,4.635490417480469,0.8685656785964966,0.015794599428772926,1.5009480714797974,0.0
4.5,-31.0,-8.536,54.67,80,4363,False,251198,3951,58,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-47-50,1576475270,4.198988199234009,212.7579836845398,15912,Francesco-PC,132.239.10.91,212.7579836845398,251198,58,6,139533b0,0.3316179093800977,0.3168569607138086,0.966626105837291,248064,251198,1277.562,2.203,2356.294,4.992,0.44999998807907104,9.999999747378752e-05,4.150363922119141,-0.029952697455883026,4.174162864685059,0.8849385380744934,0.013675208203494549,1.4862011671066284,0.0
4.5,-31.0,-7.918999999999999,55.91,75,4282,False,255480,4026,59,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-47-53,1576475273,3.547142267227173,216.30512595176697,15912,Francesco-PC,132.239.10.91,216.30512595176697,255480,59,6,139533b0,0.33179460286842277,0.31698807277052593,0.9662830232431472,252288,255480,1271.715,2.158,2355.302,5.016,0.44999998807907104,9.999999747378752e-05,3.4083731174468994,-0.032740041613578796,3.4342541694641113,0.8989866971969604,0.01524205319583416,1.4945968389511108,0.0
4.300000000000001,-30.0,-8.253,57.16,76,4303,False,259783,4102,60,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-47-57,1576475277,3.5302860736846924,219.83541202545166,15912,Francesco-PC,132.239.10.91,219.83541202545166,259783,60,6,139533b0,0.3314417573172097,0.3164942604835275,0.9639119438944086,256512,259783,1273.716,2.166,2296.797,4.981,0.44999998807907104,9.999999747378752e-05,4.846945762634277,-0.024461830034852028,4.865627765655518,0.8564046621322632,0.012844615615904331,1.494474172592163,0.0
4.300000000000001,-30.0,-9.194,51.37,82,4155,False,263938,4184,61,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-00,1576475280,3.4610633850097656,223.29647541046143,15912,Francesco-PC,132.239.10.91,223.29647541046143,263938,61,6,139533b0,0.3319070237573689,0.31678391034037623,0.9645070014669906,260608,263938,1276.879,2.203,2289.599,5.001,0.44999998807907104,9.999999747378752e-05,3.8127188682556152,-0.033137477934360504,3.837944269180298,0.9041016697883606,0.017582252621650696,1.4460769891738892,0.0
4.5,-32.0,-7.333999999999999,56.55,76,4379,False,268317,4260,62,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-04,1576475284,3.686565399169922,226.98304080963135,15912,Francesco-PC,132.239.10.91,226.98304080963135,268317,62,6,139533b0,0.33186590808989114,0.3167651167324344,0.9635493577287159,264960,268317,1274.163,2.22,2307.974,4.972,0.44999998807907104,9.999999747378752e-05,3.052854537963867,-0.023677421733736992,3.0715341567993164,0.8944709897041321,0.011106808669865131,1.4934871196746826,0.0
4.500000000000001,-31.0,-8.559,55.01,81,4390,False,272707,4341,63,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-08,1576475288,3.587568759918213,230.57060956954956,15912,Francesco-PC,132.239.10.91,230.57060956954956,272707,63,6,139533b0,0.33142816468622405,0.3162718413685696,0.9613272084935498,269312,272707,1273.534,2.23,2311.001,4.957,0.44999998807907104,9.999999747378752e-05,4.420126914978027,-0.031391896307468414,4.445176601409912,0.8829858303070068,0.014093434438109398,1.4502707719802856,0.0
4.500000000000001,-30.0,-7.795999999999999,53.05,80,4260,False,276967,4421,64,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-11,1576475291,3.5518877506256104,234.12249732017517,15912,Francesco-PC,132.239.10.91,234.12249732017517,276967,64,6,139533b0,0.33158133667628037,0.3165089003583791,0.9610742422180408,273536,276967,1290.725,2.293,2311.351,5.038,0.44999998807907104,9.999999747378752e-05,3.395510196685791,-0.038629788905382156,3.4273576736450195,0.9039185643196106,0.015071498230099678,1.4540754556655884,0.0
4.500000000000001,-30.0,-9.038,53.75,78,4161,False,281128,4499,65,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-15,1576475295,3.465235471725464,237.58773279190063,15912,Francesco-PC,132.239.10.91,237.58773279190063,281128,65,6,139533b0,0.33188054626590363,0.3163849282310517,0.9607055809382479,277632,281128,1279.709,2.316,2303.94,5.062,0.44999998807907104,9.999999747378752e-05,5.823704719543457,-0.03196591138839722,5.849644184112549,0.8541747331619263,0.013392461463809013,1.4316986799240112,0.0
4.500000000000001,-30.0,-8.084,54.38,81,4412,False,285540,4580,66,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-18,1576475298,3.80586314201355,241.39359593391418,15912,Francesco-PC,132.239.10.91,241.39359593391418,285540,66,6,139533b0,0.3318505389853319,0.3164522652895573,0.9600126414504936,281984,285540,1277.478,2.323,2320.177,4.981,0.44999998807907104,9.999999747378752e-05,4.48652458190918,-0.024716032668948174,4.505598068237305,0.8755728602409363,0.01253838837146759,1.471364140510559,0.0
4.500000000000001,-29.0,-7.785,54.43,77,4200,False,289740,4657,67,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-22,1576475302,3.786973476409912,245.1805694103241,15912,Francesco-PC,132.239.10.91,245.1805694103241,289740,67,6,139533b0,0.33269506074280136,0.31707341311430853,0.9660472705758586,286080,289740,1326.157,2.328,2318.344,5.448,0.44999998807907104,9.999999747378752e-05,2.530811309814453,-0.03627048432826996,2.557783603668213,0.9306008815765381,0.020662644878029823,1.503889799118042,0.0
4.5,-29.0,-7.8870000000000005,57.79,74,4305,False,294045,4731,68,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-26,1576475306,3.5002362728118896,248.680805683136,15912,Francesco-PC,132.239.10.91,248.680805683136,294045,68,6,139533b0,0.3332257548904336,0.3172092766683974,0.967672257649416,290304,294045,1313.652,2.316,2260.923,5.494,0.675000011920929,9.999999747378752e-05,4.058147430419922,-0.03572025150060654,4.086432933807373,0.8800361752510071,0.011014479212462902,1.5899955034255981,0.0
4.500000000000001,-28.0,-7.312999999999999,61.31,66,4174,False,298219,4797,69,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-29,1576475309,3.3435745239257812,252.02438020706177,15912,Francesco-PC,132.239.10.91,252.02438020706177,298219,69,6,139533b0,0.33361155312393054,0.31724249879602806,0.9676410043073834,294400,298219,1305.765,2.333,2248.522,5.445,0.675000011920929,9.999999747378752e-05,3.5115535259246826,-0.03351842612028122,3.537517547607422,0.8695168495178223,0.011191659606993198,1.6391880512237549,0.0
4.5,-29.0,-6.1240000000000006,65.87,60,4295,False,302514,4857,70,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-33,1576475313,3.5143396854400635,255.53871989250183,15912,Francesco-PC,132.239.10.91,255.53871989250183,302514,70,6,139533b0,0.33387967944699953,0.3175086205923064,0.9668619310176942,298624,302514,1303.995,2.319,2248.675,5.497,0.675000011920929,9.999999747378752e-05,2.27848219871521,-0.030997298657894135,2.301725387573242,0.8877973556518555,0.011487866751849651,1.7948191165924072,0.0
4.5,-29.0,-6.138999999999999,67.19,68,4414,False,306928,4925,71,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-36,1576475316,3.4980385303497314,259.03675842285156,15912,Francesco-PC,132.239.10.91,259.03675842285156,306928,71,6,139533b0,0.33355770728749434,0.3171327768462278,0.9641528289926151,302976,306928,1291.676,2.274,2264.741,5.516,0.675000011920929,9.999999747378752e-05,1.7147407531738281,-0.042680755257606506,1.7489862442016602,0.9312751293182373,0.012496509589254856,1.7713488340377808,0.0
4.5,-29.0,-6.554999999999999,61.69,71,4140,False,311068,4996,72,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-40,1576475320,3.317981243133545,262.3547396659851,15912,Francesco-PC,132.239.10.91,262.3547396659851,311068,72,6,139533b0,0.3327397958975198,0.3167852665713994,0.9624258581912468,307072,311068,1280.475,2.251,2239.234,5.403,0.675000011920929,9.999999747378752e-05,2.404707431793213,-0.035497184842824936,2.432626724243164,0.9209716320037842,0.01122632808983326,1.5922234058380127,0.0
4.499999999999999,-29.0,-7.669999999999999,55.75,75,4262,False,315330,5071,73,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-43,1576475323,3.4429566860198975,265.797696352005,15912,Francesco-PC,132.239.10.91,265.797696352005,315330,73,6,139533b0,0.3323943921080664,0.3167544380743976,0.9617661072797818,311296,315330,1268.239,2.24,2237.05,5.404,0.675000011920929,9.999999747378752e-05,2.404590129852295,-0.030652673915028572,2.427482843399048,0.9214651584625244,0.011495920829474926,1.476584792137146,0.0
4.500000000000001,-29.0,-7.486999999999999,54.57,81,4340,False,319670,5152,74,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-47,1576475327,3.597250461578369,269.3949468135834,15912,Francesco-PC,132.239.10.91,269.3949468135834,319670,74,6,139533b0,0.33245511121051974,0.3167074037593886,0.9613122784943955,315520,319670,1265.228,2.194,2244.622,5.42,0.675000011920929,9.999999747378752e-05,2.6084847450256348,-0.02374877594411373,2.6245458126068115,0.9124441742897034,0.01138945110142231,1.4630380868911743,0.0
4.5,-29.0,-8.204,54.47,78,4256,False,323926,5230,75,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-51,1576475331,4.2680511474609375,273.6629979610443,15912,Francesco-PC,132.239.10.91,273.6629979610443,323926,75,6,139533b0,0.3327700722646751,0.3168475618969719,0.9623517453771481,319744,323926,1282.398,2.304,2307.48,5.518,0.675000011920929,9.999999747378752e-05,4.283079147338867,-0.029956230893731117,4.305118083953857,0.8686861395835876,0.011729155667126179,1.437676191329956,0.0
4.5,-29.0,-6.697,53.8,80,4318,False,328244,5310,76,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-55,1576475335,3.987978458404541,277.65097641944885,15912,Francesco-PC,132.239.10.91,277.65097641944885,328244,76,6,139533b0,0.33286331043718426,0.31709048397390743,0.9628339312707669,323968,328244,1297.526,2.29,2311.459,5.542,0.675000011920929,9.999999747378752e-05,3.139357089996338,-0.029764225706458092,3.161888360977173,0.8849195837974548,0.010715644806623459,1.4466508626937866,0.0
4.5,-29.0,-8.274,53.12,78,4200,False,332444,5388,77,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-48-59,1576475339,3.6367321014404297,281.2877085208893,15912,Francesco-PC,132.239.10.91,281.2877085208893,332444,77,6,139533b0,0.3334078101133947,0.3173712972513599,0.9636590862844752,328064,332444,1263.461,2.29,2330.847,5.074,0.675000011920929,9.999999747378752e-05,3.7713680267333984,-0.0237972903996706,3.7892134189605713,0.881359875202179,0.008818156085908413,1.4339019060134888,0.0
4.5,-29.0,-6.647,56.02,78,4246,False,336690,5466,78,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-49-02,1576475342,3.723562240600586,285.01127076148987,15912,Francesco-PC,132.239.10.91,285.01127076148987,336690,78,6,139533b0,0.33338143029508566,0.3173442362024302,0.9634036962884136,332288,336690,1279.371,2.293,2337.063,5.037,0.675000011920929,9.999999747378752e-05,2.4088456630706787,-0.02551264502108097,2.4271352291107178,0.9239816665649414,0.010701273567974567,1.4236944913864136,0.0
4.300000000000001,-29.0,-7.48,52.44,82,4332,False,341022,5548,79,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-49-06,1576475346,3.8229782581329346,288.8342490196228,15912,Francesco-PC,132.239.10.91,288.8342490196228,341022,79,6,139533b0,0.3342897904883252,0.31804220305899833,0.9660981888666536,336512,341022,1307.444,2.288,2356.714,5.186,0.675000011920929,9.999999747378752e-05,3.936690330505371,-0.030158476904034615,3.960057020187378,0.874608039855957,0.010060741566121578,1.4200968742370605,0.0
4.5,-28.0,-8.304,52.58,84,4390,False,345412,5632,80,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-49-10,1576475350,3.8330817222595215,292.6673307418823,15912,Francesco-PC,132.239.10.91,292.6673307418823,345412,80,6,139533b0,0.3345469357458043,0.3184010730024744,0.9674633810217776,340864,345412,1328.169,2.296,2367.588,5.417,0.675000011920929,9.999999747378752e-05,3.662945508956909,-0.028876852244138718,3.6845061779022217,0.8953322768211365,0.010838950052857399,1.4119521379470825,0.0
4.5,-28.0,-7.569,52.75,79,4198,False,349610,5711,81,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-49-13,1576475353,3.2949440479278564,295.9622747898102,15912,Francesco-PC,132.239.10.91,295.9622747898102,349610,81,6,139533b0,0.3346272943429263,0.3182920339141071,0.9673135486710975,344960,349610,1324.725,2.28,2350.745,5.432,0.675000011920929,9.999999747378752e-05,4.397275924682617,-0.02690047025680542,4.41710090637207,0.8572512865066528,0.010481951758265495,1.389065146446228,0.0
4.5,-29.0,-6.672999999999999,54.34,80,4306,False,353916,5791,82,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-49-17,1576475357,3.454516649246216,299.4167914390564,15912,Francesco-PC,132.239.10.91,299.4167914390564,353916,82,6,139533b0,0.3346932990373624,0.3182610644897172,0.9668127301349355,349184,353916,1333.335,2.283,2355.722,5.46,0.675000011920929,9.999999747378752e-05,2.390631675720215,-0.026027463376522064,2.410693645477295,0.9131353497505188,0.008838179521262646,1.4194283485412598,0.0
4.5,-29.0,-7.495,53.82,78,4232,False,358148,5869,83,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-49-21,1576475361,4.064830780029297,303.4816222190857,15912,Francesco-PC,132.239.10.91,303.4816222190857,358148,83,6,139533b0,0.33474726611965155,0.31839030844949123,0.9657424205451395,353408,358148,1341.056,2.288,2410.18,5.453,0.675000011920929,9.999999747378752e-05,3.073214054107666,-0.02719367854297161,3.093747615814209,0.8947342038154602,0.009866856038570404,1.4443665742874146,0.0
4.5,-28.0,-7.3260000000000005,57.89,71,4182,False,362330,5940,84,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-49-24,1576475364,3.3173747062683105,306.798996925354,15912,Francesco-PC,132.239.10.91,306.798996925354,362330,84,6,139533b0,0.3352443475368679,0.31820527125838616,0.9667431866542172,357504,362330,1324.134,2.254,2399.258,5.374,0.675000011920929,9.999999747378752e-05,3.0936055183410645,-0.028115086257457733,3.1136674880981445,0.8842698335647583,0.0119302524253726,1.5934433937072754,0.0
4.500000000000001,-30.0,-5.936999999999999,62.34,62,4247,False,366577,6002,85,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-49-28,1576475368,3.482485771179199,310.2814826965332,15912,Francesco-PC,132.239.10.91,310.2814826965332,366577,85,6,139533b0,0.3351368672083323,0.31812274345074315,0.966723631471668,361728,366577,1308.647,2.138,2336.487,5.278,0.675000011920929,9.999999747378752e-05,1.7600406408309937,-0.034788671880960464,1.787735939025879,0.900489330291748,0.010508700273931026,1.7916884422302246,0.0
4.500000000000001,-30.0,-5.3020000000000005,64.83,65,4229,False,370806,6067,86,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-49-31,1576475371,3.4128897190093994,313.6943724155426,15912,Francesco-PC,132.239.10.91,313.6943724155426,370806,86,6,139533b0,0.33517796262264454,0.3182005443709751,0.965871743442549,365952,370806,1282.148,2.121,2305.39,5.323,0.675000011920929,9.999999747378752e-05,1.507520318031311,-0.03166169300675392,1.531231164932251,0.9327921867370605,0.011778948828577995,1.6367753744125366,0.0
4.500000000000001,-28.0,-5.609,60.14,71,4171,False,374977,6138,87,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-49-34,1576475374,3.278883457183838,316.97325587272644,15912,Francesco-PC,132.239.10.91,316.97325587272644,374977,87,6,139533b0,0.3346110433206315,0.31791106233910144,0.9631058350301939,370048,374977,1266.009,2.12,2285.862,5.325,0.675000011920929,9.999999747378752e-05,1.666106939315796,-0.04416937381029129,1.6993658542633057,0.9324101209640503,0.016163796186447144,1.6543021202087402,0.0
4.5,-29.0,-5.103,65.39,65,4326,False,379303,6203,88,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-49-38,1576475378,3.45654296875,320.42979884147644,15912,Francesco-PC,132.239.10.91,320.42979884147644,379303,88,6,139533b0,0.33464781452519105,0.31788974520831625,0.9621168001172182,374272,379303,1247.573,2.117,2277.844,5.371,0.675000011920929,9.999999747378752e-05,2.002713203430176,-0.032678231596946716,2.0282533168792725,0.9082208871841431,0.01057482324540615,1.6126339435577393,0.0
