episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.30000000000000004,-0.4,-0.095,167.05,29,4883,False,242709,1232,52,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-06-09,1576357569,5.288846731185913,221.84836173057556,3153,Francesco-PC,132.239.10.91,221.84836173057556,242709,52,6,0362efae,0.30171102531199717,0.31672887990360066,1.0208000585829284,239616,242709,1403.309,2.273,2693.621,4.82,0.44999998807907104,9.999999747378752e-05,-0.012212674133479595,-0.025001199916005135,0.005588410887867212,0.07430841773748398,0.016000254079699516,2.1898887157440186,0.0
0.30000000000000004,-0.4,-0.08299999999999999,172.04,26,4751,False,247460,1258,53,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-06-18,1576357578,9.252106428146362,231.10046815872192,3153,Francesco-PC,132.239.10.91,231.10046815872192,247460,53,6,0362efae,0.3017681294910888,0.316814877368168,1.024288360638902,244352,247460,1514.137,2.272,3104.155,5.272,0.44999998807907104,9.999999747378752e-05,-0.016286712139844894,-0.026933174580335617,0.004651818424463272,-0.09957758337259293,0.013321436010301113,2.3267440795898438,0.0
0.30000000000000004,-0.4,-0.07300000000000001,175.14,28,4780,False,252240,1286,54,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-06-24,1576357584,5.095835208892822,236.19630336761475,3153,Francesco-PC,132.239.10.91,236.19630336761475,252240,54,6,0362efae,0.3021349300822937,0.3172492393575375,1.0300818335092945,249088,252240,1547.817,2.27,3172.385,5.324,0.44999998807907104,9.999999747378752e-05,-0.011193123646080494,-0.020102372393012047,0.004247861914336681,0.04787960648536682,0.010358640924096107,2.1772994995117188,0.0
0.30000000000000004,-0.5,-0.081,171.07,30,4780,False,257020,1316,55,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-06-30,1576357590,6.245524168014526,242.44182753562927,3153,Francesco-PC,132.239.10.91,242.44182753562927,257020,55,6,0362efae,0.30327316684176664,0.3184026182834188,1.0421455418818182,253824,257020,1654.268,2.433,3286.674,5.587,0.44999998807907104,9.999999747378752e-05,-0.005275576375424862,-0.015497651882469654,0.004912423435598612,0.17231376469135284,0.011799223721027374,2.0729727745056152,0.0
0.1,-0.5,-0.09799999999999999,164.41,30,4617,False,261637,1346,56,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-06-34,1576357594,4.593183755874634,247.0350112915039,3153,Francesco-PC,132.239.10.91,247.0350112915039,261637,56,6,0362efae,0.3043135617550987,0.31937264519885245,1.0522163132576792,258432,261637,1676.883,2.448,3292.464,5.874,0.44999998807907104,9.999999747378752e-05,-0.011422968469560146,-0.022262757644057274,0.004522738512605429,0.1917608380317688,0.014037877321243286,2.0240354537963867,0.0
0.2,-0.5,-0.08999999999999998,156.84,30,4568,False,266205,1376,57,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-06-39,1576357599,4.08674693107605,251.12175822257996,3153,Francesco-PC,132.239.10.91,251.12175822257996,266205,57,6,0362efae,0.30490879307784063,0.3201945108802384,1.0593774448566373,262912,266205,1689.701,2.445,3283.491,5.75,0.44999998807907104,9.999999747378752e-05,-0.009909111075103283,-0.020182784646749496,0.003879010211676359,0.027228249236941338,0.014210367575287819,2.0161147117614746,0.0
0.2,-0.5,-0.075,154.16,30,4586,False,270791,1406,58,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-06-43,1576357603,3.9664855003356934,255.08824372291565,3153,Francesco-PC,132.239.10.91,255.08824372291565,270791,58,6,0362efae,0.3052386174133837,0.3204269369531355,1.0615698464678907,267392,270791,1696.026,2.488,3288.296,5.915,0.44999998807907104,9.999999747378752e-05,-0.005082143936306238,-0.015506505966186523,0.005341060925275087,-0.024417228996753693,0.011296221055090427,1.9506181478500366,0.0
0.30000000000000004,-0.5,-0.038000000000000006,153.23,30,4614,False,275405,1436,59,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-06-47,1576357607,4.889485120773315,259.97772884368896,3153,Francesco-PC,132.239.10.91,259.97772884368896,275405,59,6,0362efae,0.30572723488669423,0.3207894464783659,1.0661638055336196,272000,275405,1784.925,2.468,3311.403,6.348,0.44999998807907104,9.999999747378752e-05,-0.006403966806828976,-0.01554391160607338,0.005527507979422808,0.07349281013011932,0.008027622476220131,1.9256196022033691,0.0
0.30000000000000004,-0.5,-0.026999999999999996,152.22,32,4806,False,280211,1468,60,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-06-52,1576357612,4.451901435852051,264.429630279541,3153,Francesco-PC,132.239.10.91,264.429630279541,280211,60,6,0362efae,0.30643980381356184,0.32152898073386,1.0729939110957065,276736,280211,1833.326,2.441,3304.984,6.39,0.44999998807907104,9.999999747378752e-05,-0.00842865090817213,-0.01692991331219673,0.0033709085546433926,-0.021911464631557465,0.011400781571865082,1.9089809656143188,0.0
0.30000000000000004,-0.4,-0.028000000000000004,151.16,32,4797,False,285008,1500,61,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-06-56,1576357616,3.877150058746338,268.30678033828735,3153,Francesco-PC,132.239.10.91,268.30678033828735,285008,61,6,0362efae,0.3070326931413499,0.32209819332399847,1.079000005881107,281472,285008,1844.38,2.481,3311.788,6.305,0.44999998807907104,9.999999747378752e-05,-0.006960222963243723,-0.016009250655770302,0.0034260209649801254,0.05726588889956474,0.01249556802213192,1.9497053623199463,0.0
0.2,-0.30000000000000004,-0.02600000000000001,151.36,30,4587,False,289595,1530,62,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-07-00,1576357620,3.720478057861328,272.0272583961487,3153,Francesco-PC,132.239.10.91,272.0272583961487,289595,62,6,0362efae,0.30718065492826035,0.3224185592597073,1.080959393227775,285952,289595,1825.848,2.462,3173.737,6.321,0.44999998807907104,9.999999747378752e-05,-0.01963859423995018,-0.028317749500274658,0.002153424546122551,-0.2616409361362457,0.014501627534627914,1.9270306825637817,0.0
0.30000000000000004,-0.30000000000000004,-0.0030000000000000014,151.62,30,4590,False,294185,1560,63,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-07-03,1576357623,3.6734907627105713,275.70074915885925,3153,Francesco-PC,132.239.10.91,275.70074915885925,294185,63,6,0362efae,0.30688689684768883,0.32202843723833463,1.0781523348719184,290432,294185,1706.155,2.466,2736.252,5.781,0.44999998807907104,9.999999747378752e-05,-0.007493124809116125,-0.01562878116965294,0.003954594489187002,0.12807823717594147,0.00929124653339386,1.9155759811401367,0.0
0.4,-0.4,0.023000000000000007,151.73,32,4790,False,298975,1592,64,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-07-07,1576357627,3.858560085296631,279.5593092441559,3153,Francesco-PC,132.239.10.91,279.5593092441559,298975,64,6,0362efae,0.3065079582291797,0.3216242217582838,1.0749457156712492,295168,298975,1659.911,2.444,2658.699,5.78,0.44999998807907104,9.999999747378752e-05,-0.005580051802098751,-0.01671895757317543,0.006397972349077463,-0.00919401366263628,0.01053541712462902,1.8843058347702026,0.0
0.4,-0.4,0.042,150.45,32,4739,False,303714,1624,65,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-07-11,1576357631,3.7578682899475098,283.3171775341034,3153,Francesco-PC,132.239.10.91,283.3171775341034,303714,65,6,0362efae,0.30624504266873137,0.321203667522903,1.0718221393011098,299904,303714,1540.197,2.266,2530.343,5.52,0.44999998807907104,9.999999747378752e-05,-0.004101775586605072,-0.013963182456791401,0.005042451899498701,-0.01251641009002924,0.010708787478506565,1.8842334747314453,0.0
0.4,-0.4,0.047,148.11,32,4691,False,308405,1656,66,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-07-15,1576357635,4.079681396484375,287.39685893058777,3153,Francesco-PC,132.239.10.91,287.39685893058777,308405,66,6,0362efae,0.3057879840486906,0.32049185495040483,1.0677967848717063,304512,308405,1503.321,2.224,2516.136,5.311,0.44999998807907104,9.999999747378752e-05,-0.0055404952727258205,-0.014329507946968079,0.004368575289845467,0.07464418560266495,0.00982319563627243,1.9331433773040771,0.0
0.4,-0.30000000000000004,0.05700000000000001,147.78,32,4731,False,313136,1688,67,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-07-20,1576357640,4.8019208908081055,292.1987798213959,3153,Francesco-PC,132.239.10.91,292.1987798213959,313136,67,6,0362efae,0.3059504570628037,0.32069960429158245,1.0682236638327212,309120,313136,1542.043,2.248,2549.068,5.372,0.44999998807907104,9.999999747378752e-05,-0.012015743181109428,-0.020993147045373917,0.004372861701995134,0.13618381321430206,0.010232308879494667,1.945738673210144,0.0
0.4,-0.2,0.07,149.02,30,4604,False,317740,1718,68,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-07-24,1576357644,3.837555408477783,296.03633522987366,3153,Francesco-PC,132.239.10.91,296.03633522987366,317740,68,6,0362efae,0.30602771402373546,0.3208339808779234,1.0684449474249467,313600,317740,1537.69,2.25,2540.926,5.283,0.44999998807907104,9.999999747378752e-05,-0.007799205835908651,-0.016832701861858368,0.003614030545577407,0.04251040890812874,0.01204326655715704,1.9521403312683105,0.0
0.4,-0.1,0.08299999999999999,148.94,32,4677,False,322417,1750,69,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-07-27,1576357647,3.7856738567352295,299.8220090866089,3153,Francesco-PC,132.239.10.91,299.8220090866089,322417,69,6,0362efae,0.3063795305198038,0.3212188856656935,1.06970388888235,318208,322417,1448.36,2.38,2520.331,4.705,0.44999998807907104,9.999999747378752e-05,-0.009575387462973595,-0.018249839544296265,0.0037129828706383705,0.1639605611562729,0.011025483720004559,1.9357476234436035,0.0
0.4,-0.2,0.057999999999999996,148.8,32,4714,False,327131,1782,70,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-07-31,1576357651,3.8527467250823975,303.6747558116913,3153,Francesco-PC,132.239.10.91,303.6747558116913,327131,70,6,0362efae,0.3062601212200861,0.32097268225577735,1.0678175114368267,322816,327131,1400.34,2.396,2508.523,4.676,0.44999998807907104,9.999999747378752e-05,-0.008573845028877258,-0.016711683943867683,0.003974040970206261,0.07202745974063873,0.00925287976861,1.9513227939605713,0.0
0.4,-0.2,0.067,146.98,32,4679,False,331810,1814,71,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-07-35,1576357655,3.9530603885650635,307.62781620025635,3153,Francesco-PC,132.239.10.91,307.62781620025635,331810,71,6,0362efae,0.3061051849389527,0.32081525270883404,1.0660380506908462,327424,331810,1392.669,2.34,2523.831,4.697,0.44999998807907104,9.999999747378752e-05,-0.008240148425102234,-0.016666775569319725,0.0030423984862864017,0.26023873686790466,0.011964957229793072,1.9710439443588257,0.0
0.4,-0.2,0.056000000000000015,147.11,32,4755,False,336565,1846,72,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-07-39,1576357659,3.8701536655426025,311.49796986579895,3153,Francesco-PC,132.239.10.91,311.49796986579895,336565,72,6,0362efae,0.30592554210774847,0.3205873688159522,1.063955765881617,332160,336565,1394.987,2.378,2536.248,4.739,0.44999998807907104,9.999999747378752e-05,-0.012059953995049,-0.019714053720235825,0.002817221451550722,0.06813621520996094,0.010748615488409996,1.9623260498046875,0.0
0.4,-0.1,0.066,148.25,32,4778,False,341343,1878,73,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-07-43,1576357663,3.901888608932495,315.39985847473145,3153,Francesco-PC,132.239.10.91,315.39985847473145,341343,73,6,0362efae,0.3057155847999684,0.3203007600795209,1.06198842547317,336896,341343,1400.96,2.37,2552.92,4.767,0.44999998807907104,9.999999747378752e-05,-0.006548791192471981,-0.015132833272218704,0.00405230512842536,0.027337506413459778,0.010070535354316235,1.9559190273284912,0.0
0.4,-0.1,0.067,147.8,32,4652,False,345995,1910,74,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-07-48,1576357668,4.659533262252808,320.05939173698425,3153,Francesco-PC,132.239.10.91,320.05939173698425,345995,74,6,0362efae,0.3059047467275116,0.3202721600728055,1.0633057738916574,341504,345995,1477.046,2.367,2556.651,5.452,0.44999998807907104,9.999999747378752e-05,-0.0040248543955385685,-0.011905600316822529,0.0034430420491844416,0.22676703333854675,0.009861573576927185,1.9381130933761597,0.0
0.4,-0.10000000000000003,0.077,146.69,32,4647,False,350642,1942,75,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-07-52,1576357672,4.038158416748047,324.0975501537323,3153,Francesco-PC,132.239.10.91,324.0975501537323,350642,75,6,0362efae,0.30592886729475377,0.3203294333108066,1.0647193188665094,346112,350642,1484.371,2.368,2577.356,5.417,0.44999998807907104,9.999999747378752e-05,-0.007528288289904594,-0.016527121886610985,0.0046007465571165085,0.1878078281879425,0.00977353099733591,1.9569371938705444,0.0
0.4,-0.10000000000000003,0.09899999999999999,145.47,32,4633,False,355275,1974,76,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-07-59,1576357679,6.9877026081085205,331.0852527618408,3153,Francesco-PC,132.239.10.91,331.0852527618408,355275,76,6,0362efae,0.30620546200967697,0.32051937903912536,1.0668600590571795,350720,355275,1499.784,2.38,2852.641,5.495,0.44999998807907104,9.999999747378752e-05,-0.003107489785179496,-0.013944706879556179,0.004970559850335121,0.18640609085559845,0.013037027791142464,1.9102922677993774,0.0
0.4,-0.2,0.10099999999999999,145.94,32,4744,False,360019,2006,77,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-08-05,1576357685,5.885286569595337,336.97053933143616,3153,Francesco-PC,132.239.10.91,336.97053933143616,360019,77,6,0362efae,0.30657087723012494,0.3209337859139276,1.0697953607725368,355456,360019,1520.956,2.432,2939.181,5.728,0.44999998807907104,9.999999747378752e-05,-0.009293988347053528,-0.019630707800388336,0.005089110694825649,0.147888645529747,0.011661354452371597,1.915291428565979,0.0
0.4,-0.2,0.11399999999999999,147.22,32,4779,False,364798,2038,78,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-08-10,1576357690,5.042846202850342,342.0133855342865,3153,Francesco-PC,132.239.10.91,342.0133855342865,364798,78,6,0362efae,0.3069538048624743,0.32128386114509,1.0750892557152643,360192,364798,1600.279,2.4,2980.189,5.921,0.44999998807907104,9.999999747378752e-05,-0.007007332053035498,-0.015359500423073769,0.004261412192136049,0.4229026734828949,0.009090573526918888,1.9164875745773315,0.0
0.4,-0.2,0.10200000000000001,149.24,30,4501,False,369299,2068,79,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-08-14,1576357694,4.516844272613525,346.5302298069,3153,Francesco-PC,132.239.10.91,346.5302298069,369299,79,6,0362efae,0.30733673923927773,0.32173627183413755,1.08065388791818,364672,369299,1622.71,2.335,3030.804,6.038,0.44999998807907104,9.999999747378752e-05,-0.009009744971990585,-0.016255807131528854,0.004811287857592106,0.22262974083423615,0.005410601384937763,1.911965012550354,0.0
0.4,-0.1,0.115,149.95,32,4836,False,374135,2100,80,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-08-18,1576357698,3.9913268089294434,350.52155661582947,3153,Francesco-PC,132.239.10.91,350.52155661582947,374135,80,6,0362efae,0.30723571317403975,0.32162484659213936,1.0827148451802062,369408,374135,1614.533,2.35,3052.858,5.977,0.44999998807907104,9.999999747378752e-05,-0.00714418850839138,-0.017056867480278015,0.005190388299524784,0.244904562830925,0.010493987239897251,1.897922396659851,0.0
0.4,-0.1,0.10099999999999999,149.54,32,4714,False,378849,2132,81,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-08-22,1576357702,3.7208118438720703,354.24236845970154,3153,Francesco-PC,132.239.10.91,354.24236845970154,378849,81,6,0362efae,0.3071038087246684,0.3215139068752923,1.0821978656954787,374016,378849,1610.869,2.362,3033.195,6.085,0.44999998807907104,9.999999747378752e-05,-0.01103426143527031,-0.019570810720324516,0.00464787520468235,0.2920513451099396,0.008641507476568222,1.8821457624435425,0.0
0.5,-0.1,0.12100000000000001,148.73,32,4687,False,383536,2164,82,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-08-26,1576357706,3.629185914993286,357.8715543746948,3153,Francesco-PC,132.239.10.91,357.8715543746948,383536,82,6,0362efae,0.3069095757115106,0.3213071713895357,1.0803910655143887,378624,383536,1598.441,2.328,3021.737,6.008,0.44999998807907104,9.999999747378752e-05,-0.00588960899040103,-0.016944414004683495,0.005954906344413757,0.2222144454717636,0.011333107016980648,1.8954699039459229,0.0
0.5,-0.1,0.107,147.22,32,4713,False,388249,2196,83,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-08-29,1576357709,3.668551445007324,361.54010581970215,3153,Francesco-PC,132.239.10.91,361.54010581970215,388249,83,6,0362efae,0.3066563411918111,0.3209568101212089,1.0777488967039899,383232,388249,1592.796,2.338,3004.055,6.037,0.44999998807907104,9.999999747378752e-05,-0.00344717875123024,-0.013409771025180817,0.006088616792112589,0.13385170698165894,0.00860883854329586,1.8885347843170166,0.0
0.5,-0.1,0.118,147.97,32,4799,False,393048,2228,84,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-08-33,1576357713,3.7295703887939453,365.2696762084961,3153,Francesco-PC,132.239.10.91,365.2696762084961,393048,84,6,0362efae,0.3063560604121786,0.3205223572553864,1.0747581097917511,387968,393048,1510.615,2.352,2994.004,5.289,0.44999998807907104,9.999999747378752e-05,-0.00332248373888433,-0.015502805821597576,0.006846511736512184,0.253456711769104,0.01185291726142168,1.8985872268676758,0.0
0.5,-0.1,0.11,148.14,32,4725,False,397773,2260,85,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-08-37,1576357717,3.640235424041748,368.90991163253784,3153,Francesco-PC,132.239.10.91,368.90991163253784,397773,85,6,0362efae,0.3058620136802194,0.3199495898953569,1.0714439415183994,392576,397773,1497.452,2.387,2967.395,5.3,0.44999998807907104,9.999999747378752e-05,-0.00981693621724844,-0.01979631558060646,0.004619068466126919,0.24248602986335754,0.011911805719137192,1.8737958669662476,0.0
0.5,-0.1,0.12100000000000001,148.49,32,4717,False,402490,2292,86,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-08-41,1576357721,3.814711332321167,372.724622964859,3153,Francesco-PC,132.239.10.91,372.724622964859,402490,86,6,0362efae,0.3055021484924997,0.3196381080381564,1.0689673831427455,397184,402490,1491.565,2.372,2656.158,5.158,0.44999998807907104,9.999999747378752e-05,-0.012144333682954311,-0.02198653109371662,0.004281734116375446,0.29872262477874756,0.012356587685644627,1.961810827255249,0.0
0.5,-0.2,0.126,148.57,32,4803,False,407293,2324,87,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-08-45,1576357725,4.412966012954712,377.1375889778137,3153,Francesco-PC,132.239.10.91,377.1375889778137,407293,87,6,0362efae,0.3053704925616185,0.31945658274371,1.0672109710248463,401920,407293,1413.096,2.294,2587.992,4.925,0.44999998807907104,9.999999747378752e-05,-0.016909820958971977,-0.028676703572273254,0.004176943097263575,0.4462849497795105,0.016866521909832954,1.9651907682418823,0.0
0.5,-0.2,0.126,150.56,30,4673,False,411966,2354,88,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-08-49,1576357729,4.302063941955566,381.4396529197693,3153,Francesco-PC,132.239.10.91,381.4396529197693,411966,88,6,0362efae,0.3053444821634494,0.3196048179591225,1.06731390857181,406528,411966,1364.695,2.316,2562.556,4.65,0.44999998807907104,9.999999747378752e-05,0.005819635931402445,-0.013504632748663425,0.016985364258289337,0.1815481334924698,0.005197579972445965,1.9441561698913574,0.0
